,PM10
6579,59.990179303712104
6580,61.35052014141764
6581,61.44211359853614
6582,60.45067056554897
6583,56.648939750085944
6584,54.50820785126397
6585,55.67445740922414
6586,53.43137525310423
6587,50.78592516656091
6588,49.679308619407784
6589,50.72095830408972
6590,53.79459959263245
6591,54.05006095433941
6592,55.24503552757832
6593,55.9610593116336
6594,54.85309869037965
6595,57.299915380362954
6596,57.2089069797702
6597,55.334777136780076
6598,57.72323584768772
6599,55.642710632739494
6600,55.36174603146773
6601,57.64684821581176
6602,56.606916193515836
6603,58.80763539034256
6604,59.31306041776556
6605,58.25526303346235
6606,58.77536347703846
6607,52.276027633479565
6608,53.5151583300739
6609,51.93035117614026
6610,51.35315227145159
6611,51.96018329822589
6612,51.432527083221146
6613,52.8028520910189
6614,51.96917211007969
6615,54.18143762825655
6616,57.15209244764296
6617,59.17756857675888
6618,60.05013591468686
6619,60.76621462653116
6620,57.808521363490286
6621,56.965497726046564
6622,55.12210562213463
6623,55.177904064559065
6624,55.71031270913115
6625,56.915319382886096
6626,56.69300588340469
6627,57.197802673526795
6628,57.373488414630785
6629,57.66796582471826
6630,57.45264131158361
6631,56.825641630658765
6632,56.7480057511929
6633,56.505148942920286
6634,55.12722394375564
6635,54.28206128850294
6636,54.28666991411454
6637,54.64147932657289
6638,55.93999981553852
6639,54.77684729889859
6640,58.0223032501713
6641,60.76014218296873
6642,61.86741456658792
6643,60.94212349289341
6644,59.436415238831025
6645,59.976514323412395
6646,58.087373874074174
6647,59.90667871677767
6648,59.361278703789736
6649,60.848579508372424
6650,60.38221073498096
6651,60.48496631757208
6652,61.27759493322578
6653,61.68507797223492
6654,59.43817731299214
6655,53.67230858197603
6656,52.74692717212818
6657,56.313196776837714
6658,55.38444855028343
6659,55.64625371245584
6660,54.715768715218445
6661,54.93197616767722
6662,55.99799297375516
6663,55.594166359467444
6664,55.19020274879033
6665,57.666591128853455
6666,58.549516892086665
6667,58.77247320163288
6668,58.753686461838186
6669,57.563557623291146
6670,58.45043889360793
6671,58.25347093106698
6672,58.218435868912565
6673,58.943803940636975
6674,62.01173550017489
6675,60.555360747342064
6676,63.41503327304227
6677,59.938888356311814
6678,62.604419085437584
6679,60.04046216491502
6680,56.10787928636616
6681,58.1216338100535
6682,56.657531188491284
6683,55.345306291642714
6684,54.52442773455179
6685,54.26589484220111
6686,52.957707495398225
6687,54.21827452536966
6688,59.56641370566229
6689,60.50674042348883
6690,63.13199415198507
6691,61.197376580413966
6692,62.66072317307849
6693,59.82205240961249
6694,60.55798042362166
6695,60.30596576670791
6696,60.341635330464456
6697,61.10691492440298
6698,61.724459851621546
6699,62.37412655239003
6700,62.130175722241695
6701,59.75238331727019
6702,67.08013081379826
6703,60.39858048508943
6704,60.08056441436137
6705,58.223292558412375
6706,56.1754632466136
6707,55.19632562571911
6708,54.434313093868205
6709,54.39310426809482
6710,54.45826136836486
6711,53.41810114530148
6712,58.25884706402146
6713,59.65152888864023
6714,61.721676450121656
6715,62.95649151023626
6716,59.34245416640305
6717,61.642593056759985
6718,59.27723278430886
6719,59.69504840780904
6720,60.46588993808366
6721,60.73278564630524
6722,61.809872537621715
6723,62.98156357778942
6724,62.965580403324
6725,64.80397300342166
6726,63.36368355674979
6727,60.51710542402756
6728,58.94699497908408
6729,56.793433287377916
6730,54.69718656110814
6731,54.398086954143146
6732,52.18170825754609
6733,53.62957777034947
6734,52.03717623486643
6735,55.26152020938484
6736,59.80799087656998
6737,59.227536032823195
6738,61.54317144192867
6739,62.420664709874245
6740,59.76692442168448
6741,58.954699095271955
6742,58.99088587075633
6743,59.528097188237425
6744,59.93016524825504
6745,61.17837552867631
6746,61.5581725202793
6747,60.96573857453645
6748,60.958700217311005
6749,63.542186163971024
6750,64.35809897824203
6751,61.2706493219653
6752,56.62006297099053
6753,53.907391844125215
6754,52.31454364209236
6755,50.81822657540149
6756,49.16251088249517
6757,49.91815415866762
6758,51.452128413042665
6759,55.883966078881066
6760,57.339695565204124
6761,58.18363938492824
6762,56.30541550368808
6763,55.931999211460635
6764,58.18976084167714
6765,59.551551193029326
6766,54.876022849990754
6767,51.63110565234811
6768,54.10314572722241
6769,55.999702672263304
6770,58.302852216390384
6771,61.309389499562954
6772,62.34159283727856
6773,65.76414755986801
6774,60.36971970753548
6775,59.23483308327296
6776,56.47254160487455
6777,56.93528962766409
6778,57.956422159847705
6779,58.82855890571961
6780,58.9436224172723
6781,60.12743822777272
6782,62.29682990639481
6783,62.66904884848257
6784,60.47078607548883
6785,64.68961306496392
6786,65.4797245352997
6787,62.72434655502446
6788,60.52182609541596
6789,60.40581035230292
6790,59.727806163419594
6791,61.78000506795701
6792,64.31877716567807
6793,65.32562103511123
6794,65.07934444327115
6795,62.53528307397889
6796,60.84439306584665
6797,59.47266829653085
6798,60.34934666374487
6799,60.653988823012
6800,59.46053466366948
6801,58.70202195829493
6802,59.98606311385187
6803,59.39767568853128
6804,60.68700282897962
6805,59.850632547205166
6806,62.14534801531719
6807,63.03516403424855
6808,55.71225493703207
6809,55.90703649479505
6810,60.01267517885976
6811,55.28773818653416
6812,55.286430366199724
6813,56.78015919663461
6814,56.5454879134946
6815,57.49626281729655
6816,58.08752945649113
6817,58.73530385156227
6818,57.90127649852419
6819,57.381093599981135
6820,57.811335792967334
6821,56.924700974836234
6822,55.54180160268003
6823,56.714614822411484
6824,57.12355592968959
6825,55.38798211479923
6826,55.67423739937683
6827,55.63891340635138
6828,55.51777296733515
6829,55.66794600110509
6830,55.043399091615434
6831,54.951212743303664
6832,54.669327382855975
6833,54.48062895099772
6834,57.96226735194495
6835,57.711674319770154
6836,59.137430675201955
6837,61.31296168537731
6838,62.352802404143475
6839,62.34676548636328
6840,62.86723402442396
6841,62.616471098871465
6842,62.302707328684974
6843,61.58138865246178
6844,57.19911627648343
6845,55.99763515406057
6846,56.95707225939269
6847,56.84818861502508
6848,58.23386570725592
6849,59.82342113866386
6850,59.96803441735424
6851,62.956584612778
6852,58.29123620539943
6853,58.06505275808345
6854,61.2447889685363
6855,58.87749687015775
6856,58.29404382833842
6857,58.83341527685584
6858,59.94119112260263
6859,59.05864110149786
6860,59.528889216756546
6861,57.88119913763035
6862,53.90270560806294
6863,54.69270505869597
6864,54.70160158826822
6865,59.1944058453584
6866,54.44631401838033
6867,54.96782241573132
6868,53.84515807440804
6869,53.439204946241205
6870,52.89990134393088
6871,54.24089550353274
6872,57.831003407826515
6873,59.83457324060025
6874,59.37666903469893
6875,59.371796998295615
6876,59.57026678599704
6877,56.13402729119202
6878,54.75031746390256
6879,53.786840452660975
6880,49.76030042031276
6881,50.3188873165996
6882,53.17074679663549
6883,50.05423832154905
6884,49.24437516995129
6885,49.556962920698325
6886,51.930028168811255
6887,52.39768128333206
6888,53.088987355706955
6889,52.103790956998246
6890,56.02676502493756
6891,53.50044371049139
6892,53.86062136253822
6893,54.86594096926845
6894,54.76473378759205
6895,56.00779414145982
6896,55.57179316603399
6897,55.98025653692444
6898,56.441798258815794
6899,57.496901503742315
6900,54.198697967541946
6901,55.070909918340234
6902,57.74351359623326
6903,58.47630611267939
6904,57.30192726046106
6905,58.6221556711149
6906,60.62962900723076
6907,61.93809699221702
6908,60.978602494593964
6909,61.651055886214934
6910,62.135296439449625
6911,63.197644260174755
6912,63.463603792722466
6913,64.23342890432355
6914,64.32379261264046
6915,63.308943575063594
6916,64.24399609651523
6917,69.14197539476153
6918,66.96706897556115
6919,67.39439523091
6920,66.9504434095149
6921,63.628674436190295
6922,64.18692048760384
6923,64.94589579595903
6924,65.66210163795725
6925,65.74782806079203
6926,62.99167694577333
6927,61.199851009444046
6928,58.621795183994855
6929,57.064276331389344
6930,56.22609589867442
6931,55.88356238930743
6932,56.033099946387544
6933,54.95349319141058
6934,55.211973348639404
6935,54.308264053347294
6936,56.19820952205375
6937,57.10220232579032
6938,56.137416846502795
6939,56.387835924550764
6940,56.35794960960011
6941,56.97375173032621
6942,57.29458516753708
6943,57.678754740896395
6944,59.528244229406944
6945,59.93164306137148
6946,59.792718623306605
6947,59.72126029916222
6948,59.42003232210704
6949,62.08665940328342
6950,60.05723676947381
6951,58.40637817350227
6952,57.059231726794515
6953,58.960175470926664
6954,57.08571756058939
6955,56.83336768528385
6956,59.12279176645485
6957,60.095924399751816
6958,63.27453207135571
6959,62.142583270715576
6960,62.8719393243272
6961,62.163223223308734
6962,61.58898168593303
6963,61.23644229298937
6964,58.68924976608293
6965,56.31258994628658
6966,56.947705450665545
6967,56.367783577080345
6968,56.293700138542086
6969,57.61200075813945
6970,58.82843737793571
6971,59.10408647724397
6972,59.434004147088984
6973,54.27438752483585
6974,52.44603174038578
6975,55.63429415043046
6976,56.8748179516329
6977,56.720512209418075
6978,57.71017496235029
6979,57.151724677285905
6980,59.62303485002922
6981,60.32812408505611
6982,59.39773062558248
6983,58.771743243543206
6984,57.704555553954194
6985,56.75923547171932
6986,55.66716261670078
6987,56.219662788794636
6988,55.390290693021726
6989,51.7968967753483
6990,51.90541700383694
6991,51.54665760455191
6992,51.486271341424825
6993,51.74164156033629
6994,52.018578808515
6995,50.968736942675235
6996,52.4333736492023
6997,51.3633397366242
6998,52.1963507023553
6999,52.68284911467211
7000,52.226364036811816
7001,51.97006787673821
7002,51.84100194204175
7003,51.4311131734585
7004,53.06532899258942
7005,52.62073759437443
7006,51.99595349670326
7007,52.97205233497897
7008,52.072933548954595
7009,51.708395222083894
7010,54.52769081323592
7011,54.98446822269156
7012,54.78387919777725
7013,52.518088660574456
7014,56.32330121440569
7015,56.73012710036919
7016,56.73398909620575
7017,57.41038833393662
7018,57.300774850564814
7019,58.09227930152628
7020,58.43796237569112
7021,55.59494169008012
7022,54.06493423756618
7023,54.54650528901785
7024,54.69002869538409
7025,54.835851457620755
7026,54.79196555230622
7027,55.97370028901408
7028,58.044042049622846
7029,56.999471272385726
7030,56.2776688318196
7031,55.88129924578752
7032,53.49134235865703
7033,51.9840054199166
7034,56.59544484504805
7035,56.301488321703694
7036,58.04236424304982
7037,57.793674226547054
7038,57.52185605842587
7039,56.05871835489414
7040,56.633009770603614
7041,56.8415377306043
7042,56.62326996792287
7043,57.044040943241285
7044,56.6646966830204
7045,57.01247336857418
7046,53.17585041840469
7047,54.2447169071002
7048,51.444812886204076
7049,51.729529568373046
7050,51.81922213260541
7051,52.44110359041786
7052,53.8107032934648
7053,57.681029937033365
7054,56.72389179013846
7055,56.57274749706971
7056,56.64298486520351
7057,55.736055030179244
7058,59.811991175644366
7059,54.59182263610253
7060,54.126064196256934
7061,54.823190612363256
7062,55.56235427885236
7063,53.86057927576299
7064,56.08285699478331
7065,60.56465099894518
7066,61.550569324648286
7067,64.39827575568329
7068,65.19915459144678
7069,65.72508382618723
7070,66.8062090223861
7071,71.63688514280453
7072,70.74437701871142
7073,69.24881354541996
7074,69.72844867092682
7075,69.96826622548507
7076,70.8577890089578
7077,71.46367828662835
7078,70.9818882996005
7079,72.00622794956487
7080,67.90531459401151
7081,67.84682082406546
7082,67.15550636781568
7083,67.36899336602542
7084,66.231914063293
7085,66.32320799625569
7086,66.61897031072458
7087,66.72827482249234
7088,66.99456917410144
7089,68.60348466147504
7090,69.57810856409903
7091,69.51461197120463
7092,66.60593732350631
7093,70.9036306617153
7094,71.57207452992262
7095,74.32226695546389
7096,72.04233612280933
7097,70.08800773220842
7098,69.86836482733992
7099,69.50545521081797
7100,69.60265714323478
7101,68.51401348190355
7102,63.578045995444526
7103,67.1356519389013
7104,65.94814632151919
7105,64.47013191077633
7106,65.55150100697755
7107,65.55641580372325
7108,66.59119257890971
7109,70.11812779112195
7110,70.87225047526529
7111,72.55602715451788
7112,71.93011247908011
7113,72.66881592658885
7114,73.98310108284711
7115,74.76825036738755
7116,70.63533451037294
7117,74.42380287733172
7118,73.55221009212482
7119,72.70218145301372
7120,69.93981060905891
7121,66.0257561136443
7122,65.02974714565221
7123,65.44100127823614
7124,66.89531192499784
7125,68.804485375592
7126,71.39203208940314
7127,68.69052436200089
7128,67.35850644220042
7129,68.46648450052034
7130,65.7089164726784
7131,64.64787609883022
7132,66.36625253752982
7133,65.1364786375492
7134,64.98942166113281
7135,63.805144224884984
7136,63.638237791719504
7137,64.18635052669217
7138,63.94020322571336
7139,63.52100456482617
7140,62.73706352447317
7141,62.11736702802529
7142,61.05432942446853
7143,60.37377629361117
7144,60.88139827195832
7145,61.19116063859724
7146,60.16376909381671
7147,59.25664554694494
7148,59.774753273224434
7149,59.39039004109899
7150,58.01587505339848
7151,57.6032444228059
7152,57.53042441415987
7153,58.9405262472715
7154,60.360795657183175
7155,61.87109734654524
7156,59.82039528456264
7157,59.567269925518126
7158,59.23614159908445
7159,60.45189422861881
7160,60.7917573684553
7161,60.79287733276278
7162,62.88941187804097
7163,62.80655269960388
7164,64.12488595506201
7165,63.01922595302797
7166,63.311590671204286
7167,62.03433940667715
7168,60.584523260251245
7169,59.24082847470737
7170,58.247668062171726
7171,55.754767793470215
7172,57.39058256778883
7173,58.758899780857554
7174,61.03734130240837
7175,63.29770031528295
7176,61.98928809250967
7177,64.97005432222304
7178,66.28791974839373
7179,65.01457309419517
7180,62.50571444449918
7181,61.84200375141276
7182,61.53162918318297
7183,63.39008430884088
7184,65.08727918677175
7185,64.60377843769805
7186,59.628105910373044
7187,64.8297947784025
7188,63.58864939888464
7189,61.84421590888501
7190,60.030802007517586
7191,58.779176051442946
7192,56.830290341445085
7193,54.75768851838706
7194,55.32576211698526
7195,53.47119241155023
7196,53.79109621928699
7197,55.989010224465886
7198,58.866758321146065
7199,58.35214528133021
7200,58.11809607534238
7201,60.84162014280581
7202,60.44506857003988
7203,59.22194148380087
7204,59.63168751757654
7205,60.581948018314414
7206,56.94735531695881
7207,56.163825420011825
7208,55.72524940275364
7209,52.176425779818445
7210,51.24728404322058
7211,51.77203406936166
7212,51.68330941050973
7213,57.23529404978186
7214,54.266830179261014
7215,50.881800903123015
7216,49.67152643340219
7217,51.4740895272067
7218,50.89865237932832
7219,47.37679346314939
7220,47.609241672963904
7221,46.115513816578414
7222,48.59546934276545
7223,49.23765575681866
7224,53.213517392679556
7225,54.9673633465016
7226,52.87718330331669
7227,53.09039582236832
7228,51.23014190639742
7229,47.94563581992804
7230,48.16262566250734
7231,47.77757649741761
7232,46.26390026299289
7233,49.585357642760286
7234,53.803019308223064
7235,57.961473077259534
7236,65.04989521691668
7237,71.57310729885602
7238,72.0068285149248
7239,72.93725066331562
7240,74.01837863659743
7241,70.32492647175486
7242,74.39771904888092
7243,74.36975968744036
7244,77.92391955906628
7245,78.92686380489832
7246,81.22383103836397
7247,83.53795690469728
7248,77.45092971147649
7249,75.60946965272565
7250,73.24791328851109
7251,75.29928502638715
7252,72.09153227171824
7253,72.65597548539814
7254,74.42124473120735
7255,79.83049174626345
7256,75.87755757627384
7257,77.32855007906328
7258,79.62591728983973
7259,81.23047030750628
7260,82.28533000320625
7261,78.59787252145799
7262,75.9757837567638
7263,74.53047059971769
7264,74.71480772629563
7265,72.32662575218548
7266,73.87288334863831
7267,75.91472240513978
7268,75.31830588506074
7269,74.64886617994193
7270,76.5466907063342
7271,76.55572912006963
7272,74.31932871071623
7273,74.94169426364871
7274,72.27750691573607
7275,73.26417367314725
7276,71.34933556901505
7277,70.89029615090834
7278,70.75902249543557
7279,72.0097333881882
7280,72.94981766762119
7281,72.36960580727161
7282,74.13703610193923
7283,74.64520234106564
7284,72.50135523332646
7285,71.25465477382794
7286,67.13964958712766
7287,66.77876099008587
7288,64.73332179688931
7289,63.925673053882036
7290,64.26412190982882
7291,64.40696165324161
7292,66.69149995861099
7293,65.25428630312038
7294,67.7707488310799
7295,67.96576876253522
7296,69.34037218835456
7297,68.34173270000137
7298,67.83502460188977
7299,63.80548163560762
7300,63.87147831514348
7301,63.158021498469836
7302,63.114501190162144
7303,64.51952188512503
7304,63.798899970178766
7305,64.88048833564649
7306,64.67898458852339
7307,61.674934064821144
7308,62.60014778302526
7309,61.3928862194489
7310,60.330789624809896
7311,60.05885722827277
7312,59.80881002834364
7313,57.91442873624541
7314,56.98472008385575
7315,53.22637791246773
7316,54.22701460761631
7317,53.574962604667
7318,59.0398313733182
7319,60.00622312251964
7320,60.18717884966566
7321,58.21148296345913
7322,57.74607165903517
7323,59.35543048665791
7324,53.143543935899835
7325,53.32893891724011
7326,53.90749928686904
7327,52.20594346561473
7328,52.40756350836089
7329,51.10544647816468
7330,52.73331644070558
7331,51.64039838477892
7332,52.84427395180443
7333,53.24069865848657
7334,56.49540166163654
7335,55.14038291663879
7336,53.919130139353214
7337,53.411718337897526
7338,54.343961596625
7339,55.819932446279545
7340,59.000754815190774
7341,62.158186089093626
7342,65.69460675267973
7343,64.75204890021857
7344,65.18813355303251
7345,65.34990311169157
7346,64.46515100220915
7347,65.03154351306468
7348,63.335163900766204
7349,60.17955986673837
7350,60.18361583412637
7351,60.8722100649277
7352,61.66339938543572
7353,60.19665431303645
7354,59.89743636142725
7355,58.1349782277246
7356,58.48305946943243
7357,54.62268891327019
7358,52.71396626293342
7359,52.285394622745905
7360,53.52627051727732
7361,59.07680528029792
7362,63.35785681748304
7363,63.211382334998845
7364,65.26777970033208
7365,64.14074929306395
7366,64.15603530189023
7367,65.61346247879004
7368,65.8029845939998
7369,69.32229416180402
7370,69.75510377671381
7371,66.09935397505045
7372,65.35521096210779
7373,69.94145150287275
7374,69.82333886146519
7375,72.73659544580565
7376,76.27574583788395
7377,76.62395895357344
7378,76.6029910512776
7379,78.16026798681379
7380,78.7540343382769
7381,75.39682177138192
7382,74.68224803249167
7383,75.35168672777203
7384,73.5534761851207
7385,77.01986516057724
7386,73.43726252889793
7387,81.2681528727821
7388,79.67936440290963
7389,82.9170262035224
7390,80.06415873301304
7391,80.69596177059807
7392,78.0038815983867
7393,75.20092828105702
7394,72.13667479437738
7395,72.27394939313277
7396,75.18764476040933
7397,71.67524082654994
7398,71.34393390756343
7399,71.58230875967001
7400,70.95343007646505
7401,70.14004588216135
7402,70.48798369828812
7403,72.43584332520726
7404,74.83043954345288
7405,71.2290401686124
7406,69.28172454510306
7407,66.1856453557038
7408,67.90635424689931
7409,66.89578319134394
7410,63.89695787612604
7411,62.59640479763474
7412,64.17790921059644
7413,66.18270033726083
7414,67.54543835700164
7415,66.79339859250811
7416,67.72075360187861
7417,68.4160178124499
7418,64.667242407769
7419,64.98430572942122
7420,64.03083453603655
7421,65.37201622938565
7422,66.43084529558163
7423,65.84008358215195
7424,65.30395184583453
7425,64.46979716475155
7426,63.08516614078685
7427,64.90270362592275
7428,65.81024801865942
7429,63.7830911947064
7430,60.703290434715946
7431,56.579881218430764
7432,55.894607044966705
7433,54.26557048954184
7434,53.00978500855954
7435,56.09978452524359
7436,57.91507687540758
7437,54.420028594818795
7438,54.51300079287336
7439,54.348322933682795
7440,54.9502105828403
7441,54.04394134085479
7442,55.88228939352231
7443,52.987959782928655
7444,57.07067570339731
7445,52.485275242758036
7446,52.64595445573896
7447,53.065787833037646
7448,53.84717265936274
7449,55.07841358921291
7450,55.6292151632716
7451,54.772005186534145
7452,55.47532529272227
7453,55.54934888080194
7454,54.867648579610545
7455,54.29393081138344
7456,54.90497457636949
7457,55.400591428505564
7458,54.68726615544876
7459,54.15458900364078
7460,53.7902470532313
7461,53.11306712915293
7462,54.22388861650511
7463,55.6533560809736
7464,52.70720228010823
7465,52.65974875879961
7466,52.484543146443066
7467,52.48754223889878
7468,53.215385652870175
7469,53.83220600715629
7470,54.25985365277079
7471,54.27836476633203
7472,54.563071978692115
7473,54.50038515840938
7474,54.03669902212421
7475,54.23201899258532
7476,54.871808498716014
7477,55.20096608819446
7478,53.47957049922934
7479,53.338616806095594
7480,53.1442033401848
7481,52.24829852820291
7482,51.84039016880914
7483,52.262887796227254
7484,52.2686546293829
7485,56.56811210783032
7486,57.30065061477579
7487,56.84515445119019
7488,52.68814511227474
7489,52.11813296469899
7490,51.35501646497579
7491,51.70621089970317
7492,54.000015655675476
7493,57.554568043497895
7494,61.34202361636967
7495,64.80992853970837
7496,67.73032293894738
7497,67.56758159882985
7498,68.49269154589561
7499,69.31853379755958
7500,72.63614315818407
7501,67.27213889700724
7502,72.38363757608855
7503,70.9597635182145
7504,66.9498273074077
7505,68.7109254833891
7506,68.73328966068023
7507,66.41133177558525
7508,67.78728480598451
7509,68.09864348800254
7510,70.04092189918659
7511,67.22955298675366
7512,63.67080197809996
7513,66.50813199835862
7514,67.73085589401933
7515,72.42935828937765
7516,72.10549434485046
7517,72.83000741898093
7518,71.13443464578695
7519,69.26421077922154
7520,67.84454808880072
7521,70.10180290537873
7522,68.44171402990612
7523,69.08730839627765
7524,70.32619433398848
7525,71.30805604111517
7526,64.09092455079121
7527,63.56300947317793
7528,63.28273769060294
7529,64.44468271927879
7530,62.299665980862486
7531,61.56757701738429
7532,62.70036282043597
7533,61.457913671604885
7534,61.3481833940718
7535,58.41387405703379
7536,55.56135285128036
7537,52.45446201968773
7538,61.034025199961626
7539,59.840855438867194
7540,55.70236271872803
7541,58.20142139754221
7542,57.681218335329056
7543,57.252144966380456
7544,61.15046996147902
7545,63.45501720320303
7546,63.389273304582986
7547,61.9083401877698
7548,61.893734161836925
7549,62.568438699089775
7550,64.4464656240186
7551,62.96836110407375
7552,59.7681863247313
7553,59.11685910794058
7554,57.62931369145787
7555,58.8907665620154
7556,61.381098720848264
7557,62.38422738922897
7558,63.41194390574982
7559,63.42332176982755
7560,62.361106940498864
7561,63.513905520588935
7562,64.51015069283613
7563,65.01231498857653
7564,64.91541506617753
7565,65.22928977253136
7566,61.67921072718154
7567,64.6151178913234
7568,65.61782747532146
7569,65.69814630878287
7570,66.05947640356419
7571,66.73417256960924
7572,66.89178494613823
7573,69.26686315253266
7574,72.28083625566954
7575,70.36255784271799
7576,66.25927274296883
7577,66.26123926076451
7578,63.48557051293869
7579,67.43611798306452
7580,71.40206118089176
7581,72.3570048977258
7582,73.06275791071937
7583,74.46736403993886
7584,73.99600263078148
7585,69.60455398005868
7586,69.32555823839564
7587,69.33836983721731
7588,67.81395300071513
7589,68.86792396533271
7590,67.80320959275332
7591,67.35898124530169
7592,68.90953919062027
7593,68.2363452487031
7594,66.74963132478734
7595,66.84491366329225
7596,68.56102821032894
7597,68.92897515151803
7598,63.686781049952074
7599,62.91268949911246
7600,61.3660460737167
7601,61.3595588278934
7602,60.70471974220832
7603,59.3244741790089
7604,60.19575603444988
7605,62.095400680687426
7606,66.695821107427
7607,65.87348306686437
7608,65.31898901194188
7609,66.76526169607749
7610,64.05802277385732
7611,63.39495164783824
7612,63.26257867324952
7613,61.63736432017566
7614,57.79743341500611
7615,62.63999982307324
7616,62.79251183558502
7617,61.490210280002856
7618,60.975791586864304
7619,55.02864349731151
7620,55.030642155436865
7621,56.92600555746505
7622,61.920577238789015
7623,60.194491149293434
7624,59.38033165415873
7625,58.86322119599956
7626,58.74345358575268
7627,56.508543516920405
7628,55.40426766305366
7629,57.42407249358602
7630,61.162657640936914
7631,61.76130674367823
7632,59.975864798011614
7633,61.76767170747563
7634,62.21512734163285
7635,62.40614712560381
7636,63.83023186057919
7637,59.562964595136755
7638,61.91626407378459
7639,63.077467968704084
7640,63.3543808446056
7641,62.29868759327536
7642,63.07301036817766
7643,62.49677152623125
7644,62.46257223152246
7645,59.90408992236681
7646,58.87687417332034
7647,59.33825739249508
7648,59.13737975353629
7649,58.922024533687534
7650,56.97746019211218
7651,56.89011280199595
7652,58.0847236982732
7653,57.854911832157384
7654,57.910534854251516
7655,57.87183462295138
7656,57.38686934770174
7657,57.95194207075234
7658,58.79766715219647
7659,59.31222342239324
7660,59.45358536139875
7661,60.11139321439002
7662,60.30736423954025
7663,59.452515678509286
7664,58.81269200298505
7665,59.01318995932539
7666,59.3517311149481
7667,56.2996761296943
7668,56.5491809794954
7669,59.25662888125906
7670,54.51819150698808
7671,52.11944527627676
7672,53.7624445081357
7673,54.43459939683238
7674,52.71821549614245
7675,52.55113817291412
7676,51.83649919541142
7677,54.2138105642361
7678,55.23669531652313
7679,54.80766424478813
7680,55.442408373327055
7681,55.45022693103481
7682,55.87339538149701
7683,58.095682160426634
7684,58.0503454680716
7685,56.90369817318618
7686,58.52568948064511
7687,58.38730975810128
7688,58.58425924766877
7689,57.783596383240834
7690,58.393479066181726
7691,56.90463029083373
7692,56.889370485200544
7693,57.00834421322261
7694,55.469336737530824
7695,53.92809616018
7696,54.4264196330499
7697,54.52692927436472
7698,55.34755196243958
7699,54.10135183403954
7700,55.28528251383426
7701,57.07644854185667
7702,58.090154787802916
7703,54.83784519827811
7704,54.007331845537045
7705,51.32909888495874
7706,55.85331093839273
7707,54.897151625593786
7708,59.60354831342377
7709,61.57992664253696
7710,62.23184363844904
7711,66.9727797213288
7712,67.64556966656615
7713,69.55839326726732
7714,78.72093183681041
7715,74.70551612110114
7716,75.96149193158618
7717,79.31624147073089
7718,79.18868703433259
7719,78.1676179477376
7720,78.32303428270716
7721,79.6821110449214
7722,81.59648919558032
7723,79.66532413690358
7724,86.16145291272441
7725,86.60918838117504
7726,83.52943636047986
7727,81.65905617536235
7728,81.97600309023481
7729,77.96660099144626
7730,80.97265517252175
7731,77.8274727836514
7732,80.0229619401199
7733,77.03086279163269
7734,75.35833163161568
7735,76.10084976290963
7736,79.54267239448968
7737,77.26421756602457
7738,80.07540866932725
7739,79.53286821264278
7740,78.94549358970013
7741,74.9264610253805
7742,72.50064390154675
7743,70.48710969697657
7744,70.13293654519138
7745,69.10502159532301
7746,68.7792696457706
7747,70.80187832626903
7748,73.39661144124237
7749,70.37535330207898
7750,72.500813848783
7751,69.39121764962
7752,70.17053895585217
7753,70.29291782981626
7754,67.07880344616551
7755,67.29518199537736
7756,69.4436356255237
7757,68.4340975640634
7758,68.67271570160379
7759,69.93552614147548
7760,72.466645395836
7761,72.31631386690134
7762,73.05649803558195
7763,75.7069044003906
7764,75.11630159449254
7765,73.04714197268629
7766,66.83579984395894
7767,64.93438176519759
7768,64.82957434714046
7769,66.17876064791194
7770,64.6975296098234
7771,64.23161089123266
7772,65.59665519403177
7773,67.71082411065453
7774,71.45322047776894
7775,72.20331799766313
7776,70.26009665364097
7777,66.98923304360817
7778,67.27832288925268
7779,66.03511689456147
7780,66.98511562266606
7781,64.53309543118556
7782,64.59097214177069
7783,66.3714064502404
7784,67.18837668004001
7785,68.60076918000267
7786,69.32895521753244
7787,70.72020017735696
7788,69.85016873144585
7789,68.86348852536298
7790,64.99767965256815
7791,62.75715628138549
7792,61.101890588728914
7793,59.34214947686863
7794,60.60187675707076
7795,59.36988274151924
7796,58.501351775366174
7797,58.67141186516826
7798,60.378193563042764
7799,62.11632906038258
7800,64.55845018713164
7801,61.73410851076662
7802,59.99703746260139
7803,60.45549874716925
7804,57.81655365959964
7805,58.3825734193176
7806,54.97877496752369
7807,54.3373802817661
7808,56.96957053327702
7809,58.07815628894965
7810,58.136385395820994
7811,58.63161281600107
7812,58.71968995672847
7813,58.18970921068271
7814,57.20015147349127
7815,54.19129448516616
7816,56.29057242739403
7817,58.66217757629429
7818,59.12705246602029
7819,60.4335777410652
7820,64.24997743082507
7821,63.63698473507232
7822,65.00534442537933
7823,66.00904539578337
7824,61.641419595726255
7825,63.32308216958275
7826,64.49575230948807
7827,64.98679841493671
7828,62.42148191961805
7829,61.15908619782711
7830,59.238918341105865
7831,58.411902630695614
7832,58.51847804098084
7833,57.49661628519167
7834,56.54391056784866
7835,56.062729120912124
7836,55.59102654083795
7837,54.05534293284076
7838,49.96529256325342
7839,47.78285557388034
7840,47.701396779719275
7841,47.13387311269475
7842,46.06397563172579
7843,44.41109321280254
7844,47.48739405589994
7845,48.65635292971504
7846,51.50871046973372
7847,50.39565851165151
7848,49.364814494077685
7849,48.206412212192035
7850,46.63561562887871
7851,47.42238452064991
